,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
4028,3667,1.2413407550121,0.317528745828408,0.542860765748651,0.63036725959571,-0.167772885714283,-0.427573020991259,-0.122424409845945,-0.132445911418387,1.05519022283728,-0.274761420667882,2.17989914757495,-1.42552192517019,2.17475323455497,1.80203382082512,-0.409094684770086,0.553949990316352,-0.0744620665341107,0.303103852505577,0.0886410453196444,-0.0965853076675647,-0.374189573027056,-0.858842370683954,0.0913359489344769,-0.0562131821418843,0.215810916434914,0.0578734733079418,-0.0586479851746775,-0.0001511651396056,2.99,0
5758,6127,-0.710781349508163,1.91285168974386,1.13159929554014,2.41261573164977,1.19352499596327,0.989543067183364,1.35672848770707,-0.470759405695031,-0.563243270625969,1.10748243400488,1.24424916937458,-2.43712585069415,2.79832304818683,1.45724728287157,-0.371286079846398,-0.0490495926668265,-0.050615150213462,0.89786038060914,1.57156829567751,0.245196508076258,-0.203079735410154,-0.0331554539611889,-0.605336771591167,-1.04510525275285,0.496956516173243,0.25776244220338,-0.968547488449235,-0.711594332391734,53.73,0
4679,4092,0.823692862376265,-0.398297177011416,0.040192214024666,0.829629492000716,-0.277762661762871,-0.426862635948748,0.274999383720541,-0.244797667612058,0.986305310430458,-0.339967482784525,2.08149946161555,-1.56944420271058,2.04034622503389,1.92870994631172,-0.486730635104277,0.409121041478113,-0.0061389474364907,0.550822456934626,-0.0625451579786758,0.348179681978261,0.0177115471745075,-0.191360815127598,-0.307605474286563,-0.0036985852527984,0.448458301604716,0.337255621585573,-0.112602583467699,0.029098002204781,228.0,0
6080,6921,-0.84215451623888,0.227099041312917,1.76393446707639,-1.57615994993846,0.198217602381058,-0.79402065075422,0.794750983565483,-0.300193528884613,2.01700970715532,-1.32072449093946,-0.477006122908934,-3.40444542802984,-0.249260519475183,1.13844992079705,-1.80003576538484,0.471081589822796,0.0781026887439999,-0.411767993841457,-1.06742020050569,-0.273356519032881,-0.455167687382014,-1.01310352701718,-0.0680095293935144,-0.017050446065961,-0.307017696989513,0.830281877891892,-0.380875564889282,-0.107709620084369,45.0,0
4502,3808,-0.677696904046582,1.0688286666072,1.81899546801985,0.0792895821023394,0.238669988746175,-0.0983481881373214,0.617665595801304,-0.0597123786000356,1.31158846066614,-0.232122497841474,1.28028497917183,-2.75684022214665,0.793019328322709,1.52534282400567,0.723829315340184,-0.58277333154783,0.95138003285927,-1.04249775043824,-1.0586631377779,0.13017111588094,-0.392091189975594,-0.547532996908362,0.0765815294359427,-0.0086192669731365,-0.407811070174254,0.0505065695429334,0.213583771181655,-0.0521757405021084,11.55,0
2388,1947,1.27457077385124,-0.357699305758172,0.890994500883694,0.590630091054003,-1.20005409001737,-0.564182028022432,-0.651675427771854,-0.075274847238523,-0.757947888352981,0.836721639295104,-0.695543405765402,-0.204428976165619,0.267996188063997,-0.0066161550628678,1.08532607972093,-1.0389049260594,-0.348907323270227,1.55957499502989,-1.39090045545452,-0.503545032902207,-0.236124726743804,-0.21446943240387,0.0018925460378191,0.350188932476979,0.377401361777119,-0.300952316252843,0.0653539743886684,0.0403187996801556,25.0,0
3961,3589,1.13164061467364,-0.113465628497318,1.16153411014782,1.15306651162345,-0.790211546142258,0.305945737355912,-0.68934135229459,0.275890542214499,0.699031482127237,-0.0240560556627017,0.564799215635161,0.905514603944997,-0.288993657908986,-0.123844807278591,-0.465627202923713,0.383972429447035,-0.601191544998544,0.576249437407222,0.203554241195123,-0.129941933273483,-0.0353098454181496,0.0541834244020103,-0.0542108651909641,0.0056628381549453,0.418439135622392,-0.405431396888532,0.0661760395191066,0.0243083245559245,9.99,0
1385,1074,-0.295594054694561,1.02274745620402,1.53459334267697,-0.189536288373495,0.417759090577744,-0.545108994127113,0.998967505101632,-0.32771430607107,-0.409307518065002,-0.141326109740068,-0.536793472519296,0.373177682607276,1.36910275553162,-0.349400861981616,0.775206451601374,0.201969427535771,-0.75117875572473,-0.371414253999884,0.195513252251312,0.280125412400806,-0.293892551611405,-0.556323903937232,-0.123406907842581,-0.0995324246604995,-0.108294467275813,0.069227456879259,0.107248429674254,-0.103839002325322,8.97,0
96,64,0.95960165851223,0.370711304613933,0.888613370045565,2.34324410302247,0.352490841084755,1.36551460619135,-0.277770730462741,0.516053179747465,-0.700929045055026,0.468216239367258,0.745611509947132,0.373531002993358,-0.223918285866667,0.417438142069896,1.67840014345469,-0.515701600237187,0.662478668271888,-2.5142351135941,-2.5896875748614,-0.298404520795831,-0.155547160729115,-0.403239315684771,0.356504034074842,-0.696881458915448,-0.198717970162506,-0.220267915515142,0.0685461961358583,0.0207973154161409,7.55,0
1024,773,1.09763260772004,0.0969293479462622,0.156604526029728,1.01793089918736,-0.0204078463621982,-0.0397745725362432,0.0483852123802571,0.194278802139717,-0.110169764523433,0.196350336657504,1.00011563208421,-0.121525145703334,-2.11463886436285,1.08003346025317,0.633321168738188,0.255765367009688,-0.383975968321297,-0.291668382767059,-0.0871846609099675,-0.214346839790589,-0.41724758162788,-1.43911001971358,0.196433661338939,-0.4369707465898,0.108361865963395,-0.801226809470249,0.0027973170047825,0.0145504952386073,41.4,0
2149,1657,-0.55210732067397,1.93461570665547,-0.502906507345168,0.894508009766029,1.33811901123636,-1.4415610648249,1.25609881664254,-0.148918130396432,-1.09437536543189,-1.68414111107567,2.16626390517731,-0.632754888489623,-1.27231671320216,-3.10444226024503,0.236409479906187,1.13545944103602,2.51999427559137,2.12752696744022,-0.354427442227421,-0.0503469576287843,-0.0442187940896427,-0.192426865390232,-0.360427850529767,-0.0239290646410745,0.0741561482546869,-0.399334137766892,0.0211641124331112,0.198570158455189,1.0,0
4851,4353,-0.296514433223069,1.21596937260915,-1.61316507664131,0.0171305414924358,2.66756070242621,3.08481993591577,-0.0394972278058705,1.04215103450936,0.536404792923666,-0.215119558075073,0.496024835356682,-2.57338005311941,1.60288539292975,2.35699623977987,0.0941761228408752,-0.144628537357538,0.248086693457771,0.633845814024689,0.554513412894501,0.0004745311028124,-0.0122461184630464,0.105910926085208,0.102294690459283,0.943058256821207,-0.55108656777828,-0.447028817835286,0.161618246844259,0.145709659867846,7.47,0
5251,5086,1.21893713538553,0.390307783860748,-0.0954160285047584,1.03436286501002,0.391304090650614,-0.218573583639962,0.220289462565246,-0.18791583566837,0.914153667799838,-0.19752910041157,1.5615424917303,-1.77601829493821,1.87190904281227,2.02210380051007,-0.620013514002605,0.320458727942218,-0.187350498166004,0.713433252504638,0.10495380236998,-0.0838971618121202,-0.162889859925778,-0.264037014581015,-0.225023190568408,-0.554951170467101,0.781510656068505,-0.366250854812341,-0.032234856160828,-0.0028403930437566,32.96,0
3832,3367,-0.891526959871876,-0.606563843087418,0.621851155813555,-2.80906255435334,1.52898830499841,3.6202105756017,-0.25782648443835,0.9690773572338,-1.37581271189287,-0.230499117313874,-0.244295176737556,-1.07989314628327,0.150303811437192,-0.353810442211258,0.619402640950683,1.89985513845217,-0.593450667894582,-0.599042092642858,0.289347462089347,0.567603447338198,0.214765988749372,-0.0042314842139965,0.061018216819225,0.979913701058576,0.500722650172607,-0.366263313184883,-0.0040065272808649,0.0748439968861622,144.25,0
156,98,-0.646513324100542,1.00419850064253,1.61622395046255,-0.0996280015000763,-0.12247685082686,-0.671326722363723,0.656183050929891,0.0097550906185009,-0.6359632919451,-0.0473640939765236,1.53093752074106,0.824084110047441,0.148016384050428,0.266959455514816,0.120395389180657,0.319464747264325,-0.593328286482491,0.044223291332264,0.232081457920242,0.0931905600426426,-0.147934496844679,-0.420045847357141,0.0614243996703537,0.520997080284645,-0.238845350850685,0.0301351020966576,0.140480523947087,0.101163284755117,14.98,0
982,742,1.00373589679205,-0.124485796298725,0.550523700323443,0.707663000923342,0.114723687894491,1.14220079411675,-0.312824037983803,0.418346705542962,0.369756002528781,-0.400072124048677,0.648682216328129,1.14489751161827,0.184179984399121,0.0030009501332261,0.816541675897903,-1.65988737234569,1.33551871280195,-2.80656075084895,-1.46138145576297,-0.225499546385574,-0.0809378543775752,0.0953447521054645,0.16772915617522,-0.594203557656026,0.103795597020365,0.375502680600504,0.0500580277894534,0.0038407206195075,16.5,0
1606,1250,1.11494312163105,0.217829960888688,0.238816992655982,1.16328032891885,-0.2513442512049,-0.91837480238878,0.371426549960739,-0.303731236860027,-0.166727454400296,-0.0439191090410865,-0.23698404886388,0.687450277147185,0.946458603336211,0.2178975332141,0.82572346934943,0.0152258708301372,-0.47925451725234,-0.251289401798069,-0.396791012990636,0.0536373725651727,0.0788380102288974,0.16684370121325,-0.170304684087395,0.421493307734975,0.695163727993519,-0.338433539977716,0.0070987036421021,0.0340792380731118,71.87,0
1741,1350,-1.21996955093069,1.48497390082466,1.24716152208885,-0.792609448871196,-0.127246157020441,-0.913875625672799,0.806928830181444,-0.0672424577356677,0.451154177766481,0.234394652479094,-0.521515895636599,0.552518225128231,0.635789217113918,-0.474565771149376,-0.339145463077282,-0.10737062413685,-0.362410730998102,-0.727684217321061,-0.319117182644134,0.448969797541937,-0.274254384593563,-0.379031393539675,-0.0558737980839979,0.425686833335639,-0.0349667216718027,0.303731261796639,0.62338434676943,0.365636678822936,5.0,0
6101,6975,1.0655322066615,-0.960645306136227,1.28845590509258,-0.656792024104781,-1.45913819517894,0.248824077686502,-1.09337412855633,0.214815131852077,4.14554643676332,-1.88617237682923,-0.0323276049730694,-1.48113359244679,0.851367877552451,0.615001944480593,-1.38159526543443,-1.62081861769414,1.75668450691648,-0.541080421518359,0.872831220542447,-0.122884479780212,-0.292402786416134,-0.118788342656245,-0.0632297786439153,0.100186348867464,0.386751922878101,0.021494073892927,0.0527402636411547,0.0222338259790872,59.0,0
3091,2652,-0.799248903806732,0.899140036022488,2.47920196500289,3.22957377246968,-0.493878214704756,0.103425508386559,0.18172711094133,-0.0366367661302078,-0.844195196101388,0.721694504083101,-0.310406635691023,0.516682463653879,1.18887315934428,-0.601876220180703,0.142361921423686,-0.500651425583477,0.358649330144001,-0.0906453788455431,0.751184563518721,0.0057757596475086,0.214706522032006,0.985862858550893,0.0984491804307427,1.0023770478958,-0.339389825398686,0.280345402080805,0.0093119289145104,0.132820235575519,34.16,0
3997,3638,0.347369548322211,-1.16073774118324,1.01170610132426,1.61577884443457,-0.796070620769872,1.24052141248688,-0.421147139710106,0.322979661948716,1.8136892842776,-0.666160522763496,2.37514347972374,-0.95699912618759,1.96596732599728,1.33791385485981,-0.748937581209102,-0.31687770550678,0.787304764331355,-0.172505333980962,-0.964333910861058,0.506887016886763,0.111878222171116,0.0296224628809898,-0.258820248101683,-0.322426556875811,0.0968531300184416,-0.444062651058842,0.0111915354821091,0.0767352810082779,360.46,0
6300,7442,-4.60089396529491,0.673134382545858,1.32851906761332,0.816555506774445,0.519533009122019,2.41575524076471,1.38626186257322,-1.60120886260968,4.30352581531899,3.53975885386424,1.96244382397713,-2.22848711483248,2.32140681306323,-1.27704911044352,1.07399715581663,-2.44003532144238,1.04792206920994,-1.97280263808642,-0.99960552847015,-0.815607372550026,-0.374100047195811,1.42281052529665,-0.698891998072536,-0.901982306467414,-0.838418204208483,-0.718032867905996,-5.1872737151817,-2.19819595624486,95.4,0
696,525,-0.755011343838329,-0.51776100874979,1.76009130078386,-0.654205910029369,-0.0391429982129439,-0.492846592866577,-0.0473446735918453,0.118935990589032,0.734444258489714,-1.05351717589656,-1.2295685316331,0.736010638434445,0.860724521955537,-0.879886872372932,-1.06743211933145,0.141057448295725,-0.332026321196455,-0.509743395085076,-0.067227130580641,0.239908156599271,-0.0496077500188367,-0.200904060283001,0.268931258276671,0.108086907547233,-0.468659525345774,0.72954927512543,-0.017461817197246,0.0771633166076768,79.54,0
425,309,1.23952614507919,0.602892210817546,-0.257987468646464,1.31958050321831,-0.0508045967839494,-1.2165278124532,0.235433914389055,-0.192577121473312,0.0561273178523648,-0.539113725322108,-0.117825080390849,-0.538678061219088,-0.936744767373211,-0.872396826969356,1.15878116848446,0.548128606833329,0.723127900046235,0.578881579248784,-0.574887985471455,-0.163519697184107,-0.0627415564294327,-0.15389505875931,-0.108973093859901,0.246564816550081,0.661411761999138,-0.324202307085213,0.025959731347448,0.0492538965851306,1.0,0
4998,4562,-1.51086665406406,1.72594468673398,0.990543878505567,-0.463845180890138,-0.589761218209403,-0.744447334042625,-0.0730317791733527,0.800712438977974,0.699399478812658,-1.03599062704765,2.02273463603134,-0.720613398601354,2.60377022818667,1.87694508763235,-1.93574408408495,0.2703021100197,0.53010382620221,0.0415146601519499,-0.260286737167732,-0.0488133731113662,-0.212503128297983,-0.366284187833264,0.0478242248265882,0.517533826206474,-0.160047841866265,0.230428991054277,0.135888378862647,0.101896423958544,4.0,0
712,536,1.11427008772226,-1.08492581336148,0.873098705161862,-0.716837344346853,-1.40536235385103,0.0857654182950991,-1.12573988974636,0.231227282991345,-0.584219709962779,0.708034234655148,1.5015950061411,-0.165154352035716,-0.352209771710666,-0.088660242578735,0.740809342253637,1.42263403385729,0.118340913493538,-0.717181020031417,0.130222150565436,0.216548458619213,0.508500266425235,1.1885148228478,-0.15774935619433,0.0626357901216646,0.272105400831799,-0.0449682089716106,0.029386428026566,0.0267689636177289,102.0,0
4446,3770,1.14936960564923,-0.554755421849686,0.713768401958303,-0.588592272754528,-0.358713034401543,0.877315195068299,-0.888693558002061,0.258944028575008,0.36610424642127,0.0160630306236405,2.13053873349713,-2.21344803000965,2.35587068158905,1.29583995364065,1.0741613855528,-0.181609802649018,2.23527058878819,-3.43298333497271,-1.2813875599766,-0.0257529259066941,-0.0812046049947423,0.0126952656415589,0.283839728930924,-0.691723458131649,-0.138731303648153,-0.416875088162354,0.0545352798318848,0.010931683025346,35.39,0
1061,805,-0.348789854414728,0.942648232424418,0.772145446182274,-0.102838123624328,0.0419280178426788,0.162930183238956,-0.0155395630159321,0.514973781363213,-0.372850681797714,-0.692770502815585,-1.05722682415817,0.373935309233542,1.14949027871805,0.116000157525153,1.0587224756568,0.373912254600021,-0.406770734393207,-0.206071290934823,-0.292826141465679,-0.127511330142701,0.135842144924832,0.352568674932413,-0.0500405831846108,-0.723941706411588,-0.367982637722959,0.319537976896654,-0.0668929958811638,-0.0307315812274499,8.9,0
1335,1043,0.896740750189446,-0.630223597963273,0.405024417966176,0.582719458243429,-0.939855160541173,-0.568729553545275,-0.0434490055199025,0.0257175089055499,0.493936537538829,-0.141765955859137,1.0112517591337,0.477815103906006,-1.59152543300169,0.453184935733233,-0.687164914328975,-0.0848794588313212,-0.0099371571847098,-0.125556016852403,0.525236291635884,0.112209204810538,-0.100983935887134,-0.556825374625176,-0.08151255294325,0.550400557186126,0.244071187400915,0.461153047815064,-0.0814734974208298,0.023913612762129,158.0,0
3195,2782,-1.39700229839109,0.663748957044499,1.47796568263226,1.21056110512718,-0.915532755844055,-0.194183259930988,-0.139321504363171,0.51153617597857,0.367230434340529,-0.231594479980426,-1.23074191622213,-0.304814029542078,-0.969911938580307,0.100125972219024,0.320891140451225,-0.293005643681735,0.270578175035671,0.408944910457011,0.567884443987459,-0.0695604095456582,0.200518978081871,0.674204723068934,-0.182790008196641,0.410812752756337,-0.0673861391570205,-0.191002881938229,0.052131330255819,0.177782979343661,68.23,0
447,324,-0.622317102403973,0.656825677584477,1.09422463218386,0.0546647824277758,0.746404693986634,-0.97384824537168,0.386709950271848,-0.0098757297390316,-0.351713523043473,-0.472723761569304,-0.660362016558146,-0.107074265625902,0.437839197040842,-0.483415166520071,0.927097749778604,0.517585717343963,-0.190001633602147,0.0231404144412063,0.114294977189886,0.261014047031574,-0.259936620920465,-0.798558466848503,8.56837750822514e-05,-0.199902487377248,-0.0624070854933678,0.104703243537833,0.230466906855491,0.102420981043152,0.89,0
3795,3307,0.931540672483915,-0.675905460421335,1.14934749951503,0.359354235043773,-1.19628584640291,-0.0470824592093613,-0.507410399526707,0.0848660266427706,1.01597759593463,-0.577351863816455,-0.108792256783138,1.30321898004987,0.911449030033324,-0.680070150456883,-0.17080724729863,-0.540610258332826,0.488782625946248,-1.29484052254439,-0.0582793186576851,0.169061647237421,-0.106037545951497,-0.214125916530309,0.0400639909093379,0.507252534050577,0.0125075868461806,0.937052401847347,-0.0311801860695253,0.0356410853424079,119.44,0
3693,3157,-0.128371841512538,0.957775424553064,0.553733624095681,-0.0853152854236554,0.900537566436989,-0.596438441845046,1.07002150038695,-0.244600970592074,-0.523421597227714,-0.527688949375214,-1.19572297877083,0.608955112846198,1.73512414867345,-0.108127259498179,-0.0465523766682038,0.379276055344873,-1.1688245855715,0.0231866551481383,-0.736969697773566,-0.0602567967844119,0.193134665903198,0.626201869687438,-0.0851602688188444,-0.425896154611449,-0.635195546272954,-0.63923890714191,0.233248521808103,0.232709693420795,18.4,0
5591,5750,-0.573820060076458,1.16115067617944,1.2065398430648,1.05242159972069,0.0002090390372423,0.324610617770729,-0.0748989718092972,0.557219573190099,0.846453525188827,-0.799787185488706,0.91764044645888,-2.0506532465214,1.00865000783497,1.94400491519489,-1.43344390642659,-0.145041577270203,0.610550213688985,0.829598100765349,1.19938132492642,-0.190828167550923,-0.238179914729609,-0.436922885977482,-0.0725515807740346,-0.438211133047486,-0.385768619640356,-0.541557568146185,0.0401758744803115,0.0800209008687944,3.02,0
592,443,-0.644711516651569,0.662711242694668,1.4889309279997,1.29935282345236,0.091519044562648,0.195377107588122,0.46980505582915,0.298435643199528,-0.419327881520502,0.0745616504611916,1.08580830475897,0.382069663369228,-1.26778258922516,0.436118867742119,-0.380324823946213,-1.03324050193977,0.511542983211167,-0.109313135738431,0.934780339842625,0.198551247296208,0.0542756607635519,0.326933084154839,-0.0081616447852275,0.203423703227809,-0.159352493367388,-0.25092787308845,0.400739683250037,0.199969777960599,46.77,0
1888,1459,-0.997814018306857,1.48587928961616,1.28747666119955,1.09213952703464,0.184354210746045,0.0505109400506412,0.799416626221415,-0.0894843807691728,0.418922608345278,1.03308212224707,-0.454040484792828,0.117681743848444,-0.135443361309787,-0.415132582166205,0.290567925200196,-1.36442774960895,0.495772723350363,-0.765792791742197,0.63941504187423,0.558848140593515,-0.187559319315466,0.234848080380088,-0.183144430957313,0.0910458158048503,0.0357427705014493,-0.237700423142453,0.593249546892653,0.16946059635467,12.94,0
6569,7978,1.13881746285316,0.334316890914412,0.569572402201197,1.35019718384229,-0.291562351316778,-0.808329149897077,0.127525198010878,-0.317435415338787,1.23542331185137,-0.416538429091874,0.688176949229176,-1.93707640131376,2.34346524087921,1.64661802897071,0.219235916432084,0.121929921277541,0.218929377207947,0.0388637708758064,-0.594372896544722,-0.0371911670957332,-0.166584782166188,-0.288738397834541,-0.06074047872045,0.333389970526488,0.523237999532412,-0.48487997806583,-0.0096583299156467,0.0294663747623331,54.99,0
6917,8950,-0.734763234409711,1.03157684347978,2.48110058391031,2.62916665591955,0.0177887283897934,1.30732674501478,-0.0767674905287278,0.0640783636080714,1.81337284789347,0.533790712162718,-1.13687257605764,-2.35800914543179,2.45174736081632,-0.08607039042685,-2.30325802472983,-0.296401577144921,0.556023774270584,0.386142671636792,0.32475772175129,0.290170506052511,-0.162426208257498,0.572296123236319,-0.327370880099818,-0.44522054080647,-0.173735211458098,0.212315048250719,0.259678135160955,0.0774663658111003,21.86,0
131,82,-0.888004365805212,0.913669851642722,1.14608803782799,0.656290498891864,0.67727230453414,-0.326210554410804,0.888811417549766,-0.341847739873182,-0.523849469958125,0.690440322515188,1.1607934652104,0.831569260555245,0.865075613647294,-0.0180981433440251,0.328620056042374,-0.180815907361681,-0.749368971774439,0.55253266966624,0.852984404501813,0.14275693495201,0.107833277245522,0.661992966080021,-0.004713103746381,0.0310968214756171,-0.140882142203175,-0.373698279338418,-0.157921479508364,0.0765286595208735,5.9,0
2268,1815,0.851407838367669,-0.175495507163518,0.21540396873592,1.11886826017312,-0.229512293883467,-0.222476486740436,0.277401033309467,-0.028629437569493,-0.38891820564271,0.0540247365166724,1.79674577301229,1.30378549508448,0.388595775763598,0.560311019391386,0.41993376352495,-0.110194155439255,-0.348744162094057,-0.202567518475835,-0.568092634390663,0.169827421613809,0.217856675332363,0.352297661033281,-0.196432159814187,0.258155452047572,0.518932208999915,-0.346636510636604,0.0013210892977084,0.036319837097482,155.98,0
1297,1015,0.0366776800565871,2.25426620848484,-2.37688373505011,0.86311741293015,1.91009354036027,-0.759199950742973,1.39056294864893,-0.666098652113274,0.834693947055446,1.14810529129283,1.63186258719126,-0.485895846207064,0.155518183326908,-4.44084830743657,0.614852159915229,1.06089972725891,1.71070008657171,2.25729256027519,0.246812303357711,1.03372177595806,-0.482328029722198,-0.313039223842848,-0.162716220009589,-1.38970330285663,-0.123330639069742,-0.398016741111169,0.288289068795039,-0.377157161670579,1.45,0
1452,1127,-1.38084918700906,-0.145624694760083,0.126665369348133,-2.1628179511905,0.52184699677466,-1.74124362429904,0.0194233636148482,0.381789850522261,0.344397700306738,-1.31324078355879,0.859796929552868,0.872693130978586,-0.550424391364234,1.00368092198573,0.388092523229132,-0.316377063048114,-0.316405571978785,0.540977279205636,1.0110111627758,0.205208126633198,0.189499503540364,0.234031164871945,-0.202100163353679,0.0418726567160497,-0.0803134357680031,-0.137458007352806,0.245275956895204,-0.0241241973089499,1.0,0
3520,3009,-1.87347784746668,-0.304396783245699,1.45461911392347,0.00862073351947,-0.465271020286767,0.217234907266783,0.189876619788327,0.782576058855718,0.004168896878927,-1.03983938840995,0.801403380584059,1.55552572697875,0.175672238035956,-0.13095220708278,-2.04948532680863,-0.364106032838301,0.2548142434642,-0.495729956076875,-0.397861423895268,0.45507063959222,0.204697765103041,0.320203025029823,0.261809751866279,0.276196403551083,0.0384303305279388,0.361259965561253,0.167468130014185,0.0081709275517272,178.3,0
624,472,1.04078123560653,0.10956917224535,0.357987395876696,1.11899798107106,-0.105373135445754,-0.0568367508239653,0.0550262263645624,0.0451645836889402,-0.350572631241886,0.151601971705919,1.57659776517306,1.18184728515047,0.390601797794684,0.476672324534955,0.44594082523271,0.039946782580101,-0.469181622948506,-0.0664955164134212,-0.564015813658216,-0.0209107721878913,0.188378055443754,0.487630837101518,-0.147081022430264,0.0366905957410993,0.565456683247219,-0.275489186946464,0.0233855918178795,0.0190214156641983,59.88,0
3080,2641,1.08230124171084,0.0281806189449196,0.450965652038694,0.423775826623635,-0.0633367964867626,0.292498880267933,-0.160728681117067,0.21127635110966,-0.236633687472107,0.0005344278870728,1.94677389916495,1.27010517190737,0.265710628599117,0.484445348720443,0.833967119928436,-0.0910424952933464,-0.114704042735966,-0.95583238794359,-0.561564373850533,-0.0906123328336663,-0.133909650878952,-0.40868998844153,0.162258018334563,-0.27622826314859,0.0334686687038374,0.132934854027762,-0.0040074192047477,0.006656505281389,26.62,0
2794,2345,1.17392819215334,0.0282061178023612,0.756851872292756,0.676411822817271,-0.640361120381417,-0.460832256578768,-0.17129714440991,-0.0008119194709966,0.186486621677984,-0.0650191153988333,1.31985790975913,1.49423184562073,0.327437823481691,0.0010782036983359,-0.912381199260362,-0.0853881636367652,-0.185956850627328,-0.37666082777563,0.463807350434679,-0.079464816917936,-0.218672446207529,-0.472780596307424,0.0762140096466633,0.587027725585384,0.298191992609158,0.273218645374552,-0.0251960382806275,0.0074324795586885,5.99,0
7140,9362,-0.881074239903041,0.934980187292651,2.30769163177017,1.79796077930895,-0.345139826703989,0.954981460310037,-0.0514565869128111,0.100460774599842,2.07354442932533,-0.529254340712881,-0.19250006110872,-1.80293845692955,1.57109446210834,0.488541981446506,-2.12371856866689,-1.71423143754046,1.8318743336578,-0.837037496018834,1.11184058898533,-0.176552576706675,-0.398532379955766,-0.545203917551901,-0.0281220640980006,0.0180753826587669,-0.461342764777747,-0.527050070597624,-0.312925824759473,0.15331718133797,23.89,0
1775,1377,1.31538387699411,-0.0441603921647813,0.0308032123698733,-0.374107565444274,-0.182137424565135,-0.369705351839575,-0.156686154242736,-0.0257482371593314,0.0805816567961741,-0.0137106304449827,0.70545230463624,0.514829393171799,-0.0492719499839643,0.424812740331183,0.518458965614321,0.702796137108281,-0.842470264929007,0.29217744901714,0.673588579137652,-0.0469342363346336,-0.115441770381558,-0.354744701208685,-0.0659177419891227,-0.442702024614659,0.313711398545342,0.995330623698964,-0.0898878639697449,-0.0155645941910695,1.85,0
7220,9490,1.00147158527251,0.123767818871423,0.699872113453,1.77753231836425,-0.40080493923193,-0.421223980164778,0.0776805774938255,-0.150072272422468,1.52848503841519,-0.527565590079564,0.892421874559104,-1.78659974441949,1.44833189607608,1.54345958044684,-0.865159764709036,-0.900459126193872,1.19074439032037,-0.868251291084492,-0.793319382401562,-0.114323210794568,-0.176583834901756,-0.176883336767535,-0.0439747696435514,0.557487840660103,0.544938627637205,-0.390978988387681,0.0014904621469134,0.0265420901934556,75.0,0
1370,1065,1.3131710548798,0.0781881724414828,-1.29172230809341,-0.48395851785637,2.14023329558431,3.18120765594,-0.506358829146045,0.805117213736403,-0.073954224465323,-0.216964449291569,0.131562028981373,-0.0281869258857768,0.0112832857523953,-0.113145245691648,1.29988259701944,0.812676839231791,-0.495512823866799,0.166270273438021,0.175492419942652,0.0307180286336136,-0.343276116215879,-1.14798104655472,0.0961514015449647,0.946070434781241,0.370076420232329,0.110731257105077,-0.0216495486989883,0.0234660010155654,0.99,0
1302,1022,0.863703241095398,-0.64293408061386,1.91929896028908,1.94459164753651,-1.54073802149918,0.686990250938397,-1.00894429069086,0.421117566022093,1.69749350070034,-0.460905223347495,-0.813248183899448,0.905497533651812,-0.567144667999794,-0.960875721679449,-1.34674325799208,-0.945767958170088,0.804058102886245,-0.795533251893491,-0.404842209643592,-0.0812047531945553,0.0368174718613695,0.464013538448437,-0.0637148609248799,0.657691285266163,0.377140064288613,-0.23553033873139,0.110183280147861,0.0533836048419042,84.4,0
756,564,-0.203836963864141,0.53274662871545,-0.339856733043377,-0.730934260939196,2.72816257498976,3.53588181803117,0.263680184219404,0.919169087962696,-0.194501262283352,-0.585054305801306,-0.80237530407171,-0.0141470223072166,-0.375816522717456,0.0382381406054484,-0.852739530462111,0.107166834230561,-0.806489193874321,0.0040041150052986,-0.292566027552283,-0.0891627846525723,-0.0820873178567963,-0.271636332717409,-0.157777907403622,0.989457903954312,0.228821131934427,-0.54515555264859,0.0581200661999662,0.0355730062353298,12.9,0
6199,7222,-0.401376441724696,1.21813338789435,1.55070821901207,0.196379067332874,0.103105655501123,-0.724021819916415,0.54301470660017,-0.0415385394169804,0.557178175779334,-0.724688647320771,2.68390928659304,-1.62046482008396,2.0310044260844,1.13627321267463,-0.601811355408955,0.471692421044051,0.541716972742426,0.515754460328354,-0.0842048473633293,0.103075741915564,-0.343785690205869,-0.69377280048864,0.0072923207940556,0.433997995911819,-0.227198541561831,0.0018745535566192,0.217522853142686,0.0847992134574342,3.56,0
1263,974,1.1533419271941,0.488031578320997,1.08026257065724,2.5070389323123,-0.436591023662789,-0.286073766416744,-0.164563432769588,-0.0557508787325859,-0.575837932702421,0.646679756392717,-0.467006301518618,0.30085915206637,0.942479701875442,-0.0927498253024108,0.674254155959145,0.896601886607356,-0.807628407677145,0.0007738222356085,-1.22592903449238,-0.0746545288608935,0.153532747738995,0.460605971890534,-0.0735975641895146,0.402131221526661,0.461723073185196,0.0943755039411202,0.0172014774098114,0.0324774674885651,10.62,0
