V12,Amount,V4,V3,V2,V10,V18,V13,V14,V1,Time,V20,V22,V5,V9,V7,V21,V24,V26,V27,Class
0.588030776188368,1.715598108262491,-0.0374976529670775,1.7158281014567,1.30872242001692,-0.0405358860509765,-0.597391833410071,1.01021644535484,-0.133814048852456,-0.956777915314599,0,0.107599185211848,-0.419704555814097,-0.09438629105649,-0.425046604656495,0.775903780229143,-0.133153495176724,0.723685286713873,0.0064477338072849,-0.096232972116052,0
-1.91741875067992,5.352331954854275,0.846123841637121,-0.0248819816153604,-0.587002290369221,-0.468464093055511,-0.590930375716883,0.354305287179803,2.14921766442082,0.749384553820349,1,0.12952850509282,-0.0810310329163358,-0.106337147136757,1.32816226778653,0.0875438211362638,0.0025736410055401,-0.292901290130055,0.539074592150256,-0.0965594066733711,0
-1.86619674531802,3.62886402170395,1.12710338678595,1.30904675546587,0.828215094467501,-0.731770472247901,0.567892028601467,1.1899282186325,2.38655306269672,-1.04362093411025,1,-0.0210913869684519,0.57718829432607,0.0948628647546587,0.273983165416467,-0.008467593733726,0.215054905927362,0.160788359464953,-0.308161062671029,0.0094572800182088,0
-0.271925340918576,4.248495242049359,-2.40487894517068,1.78460532131537,-0.321459304852652,0.487601322207399,-0.151261684217231,1.84593791086756,-0.581918982423396,-1.26617118302,0,-0.0151541117986991,0.446617227699376,-1.25183830674814,-2.54051661522412,-0.675538295522047,0.0850124911765233,0.0955600630839346,-0.14721572050905,0.196592833430921,0
0.626699002489221,1.6956156086751528,1.33575998514475,0.493702487395368,0.0855460896870318,0.0822622587556722,-0.398751479349713,-1.49278039238295,0.520787893899183,1.11400859541157,0,-0.273832367278761,-0.0047601512119153,-0.300188550950467,0.20568684906514,-0.11876001509605,-0.0532336603921118,0.198053718143193,-0.337718126200803,0.0290574021222937,0
-2.55993387171733,4.7535901911063645,1.06336527547623,0.430504881964339,-0.297934946578742,-0.618709169598007,-0.0139590379546619,1.01899564447876,1.35514411529181,1.05334183803165,2,0.0289792158375024,-0.46717250962359,-0.494263500006105,2.04890350571985,-0.164818428253685,-0.236872660686435,-0.157338009081971,0.396154084937956,-0.0660656733864526,0
-2.07171526786164,4.394449154672439,-0.728766916205867,0.66293703450942,-0.92557644123699,0.200004498023955,-0.381069266633574,3.09987272543054,0.665922987572292,1.23555135754345,1,0.264883629241406,0.805832628793222,-0.614775219314514,0.847414690040063,-1.28548599263205,0.201819378243362,-1.31776122769387,0.0007069797500719,0.0279554013562623,0
-1.71925075816912,3.1625170911988163,1.82328405424121,1.52028122870796,0.86055842283594,-0.574439821635835,-0.724707913730112,1.9718256030934,1.54468063473521,0.12524294532799,2,-0.148358677151363,-0.446187547757637,-0.187210023165207,0.997702728108665,-0.0596734369322932,0.536345282350679,0.370215507592687,-0.134111465944781,0.150841217108057,0
0.87053110531884,0.6931471805599453,1.10254155929068,-0.477476459726092,0.661341182443299,-0.574065139554621,0.672152248810745,0.49656635223758,-1.25101652850784,1.17512477712478,0,-0.0694145756531971,0.0937380027176907,0.543328123510814,-0.423143759370462,0.165233833222452,-0.0030705557534425,-0.425096766539489,-0.296802233869997,0.0514246611015068,0
0.908596764308791,6.2166061010848646,0.169732892024185,0.153002055016145,-1.96364075032392,-0.454137708014324,0.556854145788139,0.518153273291004,-0.259631157014366,0.307367030926688,0,1.00133063942354,-0.489046873822575,-1.06342035225716,0.817701203210929,-0.150767088555581,0.157229686811205,-0.717317968452512,0.991614822843527,-0.130722949161132,0
0.400985697321256,5.627369283422905,0.312396903908582,1.9330816216253,-3.30087888863747,0.32076514056909,1.58540130952371,-0.358776125444127,-0.150594942005623,-2.7495252547893,0,0.784980274470338,-1.22284574822478,1.44233028487729,-1.08750332868038,-0.535266038647577,-0.211811650363454,0.196214577623998,-0.652061247557385,-0.347416398684415,0
-1.0948595551095,3.449987545831587,0.569144080493215,0.101808921894946,0.0656588848751443,-0.482040038192358,-0.0870914071586295,2.88820026440141,1.28572056811944,1.1997321968217,1,-0.0185425859468168,-0.612644712571655,0.502962811563677,1.402354940412,-0.213684528593026,-0.364988253023594,-1.33843450355201,0.320968730779265,-0.0350821195954759,0
-2.38756000241578,4.110053855927281,-1.87147403496263,1.45936532981739,0.310186360400948,-0.404305315558526,0.307745799195741,3.11960441042755,1.04412188805971,-1.01954614461057,1,0.321665924295327,0.97625056725097,-0.523778185401794,-0.111078842316865,-0.579465616347605,0.33507123034641,-0.846216916824678,-0.170466568040728,0.181613809139702,0
0.811849119262974,0.636576829071551,0.713881880903085,0.147224912813873,1.26248469757155,0.63523021032181,-0.106687663463442,-0.0062904096460965,0.623732184062055,-0.118877162344933,0,0.159713425359849,0.824796747591529,0.565311699929303,-0.619418521927891,0.830438711526638,0.184273397349435,0.033512730514576,-0.399061567454519,0.559109111470967,0
-1.35658166227874,3.367295829986474,0.217611878534078,0.525669315806372,-0.405969502900153,0.365288444407117,0.91617617984818,2.19017564895261,1.41305578346302,1.2308165643355,2,-0.524124752706027,-0.764660135511987,-0.613896223386725,0.294827325150057,-0.550099776563846,-0.573865837960977,-0.0254552121127768,0.339686218103899,-0.0194225944501136,0
1.28881908423517,7.227756902406111,-0.910737701402713,-0.769016963515676,-5.13787375062008,-0.947608530959811,0.91512633991845,1.93357398166823,0.060121364168834,-1.30772137590653,0,2.36174521540002,-1.11435105086378,-2.80855178421616,0.0190714782099438,1.04524036910928,0.462879366078915,0.491488025439658,-0.223175325801364,-0.18637176146716,0
-2.39486531052321,0.009950330853168083,-0.440646912770946,1.20210731413673,0.857640818326303,-1.22372962670737,0.4098330639346,0.293521223605714,1.49530342705389,-0.973989381796903,2,-0.240963797528828,-0.218571977305804,0.248191192801516,1.69033201880932,-0.326482998552288,-0.235618641342175,-1.38324056571021,0.438289975369314,0.176997555756631,0
0.563829968890528,5.376111393988057,-0.567757893168439,-0.615192782041239,-0.957999525266056,0.742897901989268,1.0238678689812,1.2249339139724,0.300621227025845,1.01178028575302,0,-0.0036046244306887,-2.23754214574758,0.102298415415883,-1.40518935212846,-0.0456369682554653,-0.764133829327841,-1.76673556649467,0.0733676896890495,-0.0507305156469684,0
-1.35496965398576,2.9444389791664403,-1.60889094001108,0.985169028466344,0.0684934833400868,0.453282670315116,-1.46674875464169,-1.16223492620744,-0.35949405166598,-0.185773992034697,0,0.159475854365151,0.800293922280278,-0.182242080404157,-0.73803841148279,0.616142160142493,0.199537460432319,0.385025177171703,-0.35596260173614,0.220665583060094,0
1.61045726055405,4.041998081849892,0.683138942492363,2.62122153711421,-0.654310613648384,-0.760000006136896,-1.2446682335797,-0.148974700540242,-0.889282996076302,-1.45394010376757,0,0.18753659863871,-0.326458033630571,1.03551747799205,0.549893692905079,-0.131481826494784,-0.194862668132301,-0.303973126280456,-0.681771543310211,-0.0391375287522284,0
-1.67178085103574,4.770684624465665,1.33108842512749,0.911189988892515,-0.337263302684406,-0.37598141116334,0.813330840843246,1.79004517367897,1.37427931468625,0.92645987788936,1,0.0549931470733417,0.362169944427199,-0.336847817867436,1.7824352798641,-0.70145287101879,0.0656177948084442,-0.847718502267967,-0.229093273792081,0.0316606053226631,0
1.1265175107123,3.9502817175452365,0.303934342168957,1.31715231951889,-0.609925956221089,0.861482429761651,2.40481033089836,1.73601452246504,-0.376667385448098,1.17310537869849,0,-0.324024517480279,0.351257858731111,-1.32421071459608,-0.774495108349075,-1.11963719363856,-0.0392690356056414,0.0167057998764392,-0.258894555491135,0.0985776207709411,0
0.432057698304414,2.563409711275944,-0.106054371525154,1.24932086447578,1.53857008824215,0.558328429577962,-0.858419016370172,0.733937926260957,-0.94519473750971,-1.01603380675083,0,0.560653520064616,-0.496652734410648,0.118802775205464,0.191218571791013,0.876955569998485,-0.353602981290934,0.35831246737411,0.064630602428955,0.42179968238458,0
0.514813329570856,0.9001613499442714,-0.374424365412223,0.0312405230286082,-0.0429153850785197,-0.0135289825103499,0.292097542982594,-0.0493414817657626,0.424724445885265,1.31613731322751,0,-0.0477284558411928,-0.354538863863397,-0.181752788399225,0.0806275933945913,-0.157203676783742,-0.115678083409717,-0.442722036480849,0.995372218090975,-0.0898141746591388,0
-0.185301862471856,2.302585092994046,-0.040424889911752,1.23196422014728,1.02526406023944,-1.00993947219061,-0.0113544371669116,-0.585956630406006,0.622955558849128,-1.11377574307071,0,-0.253161131656429,0.0125953563795568,0.117880309814398,-0.64980805243362,0.546797258968147,0.117211848425647,0.366540040284642,-0.457647958503042,-0.172050417435643,0
0.615605648728826,0.6931471805599453,1.18541680372974,0.0801113503116341,0.258564981564725,-0.139889581645578,-0.790450850959391,0.694922135666754,-0.121430731216373,1.23839564237735,0,-0.135076823968904,-0.150034962014964,0.324718010783075,0.246336364177502,0.0877123441908789,-0.153470468467841,-0.740205875147063,-0.261686965541106,0.0447198199805712,0
0.112322289497521,0.9242589015233319,2.50083412272361,0.209002642560174,0.627420540587679,0.618057203725215,-0.464203312726416,0.443377671405138,0.0744183706604173,1.23835134263345,0,-0.134006837404455,-0.107327815400976,0.275328519289302,-0.702817243468891,0.348032731353738,-0.0810175639408134,-0.0928149545980358,0.117716809665644,-0.0177107554213188,0
-1.74720502883833,3.1548704948922883,2.01759771501858,1.47656193699845,-0.120563521803768,-0.775012799492866,-1.10804857863471,0.696514779396083,0.837978794422363,1.0366104523406,1,-0.278542351358756,-0.902865818088939,-0.85834002281654,2.60670741854536,-0.645990969475384,-0.544620845376786,0.330264826561718,-0.567690578461902,0.0587078350346703,0
1.78514962205018,4.382026634673881,-0.729286541377736,0.327359570201459,2.19306139774372,0.0514255709375767,-0.604420065204785,-0.287062959462665,0.519242269194208,-2.29622921418392,0,-1.85427764076937,-3.1381766032255,-0.699594904003648,0.491260113844921,-2.49494356170084,7.43084829035056,-0.0543941231089658,0.481744462269173,0.47353859414599,0
-1.93052424750101,5.926926025970411,4.44937404927032,3.62760336673965,-3.03156819772382,-0.140405167462893,0.64363232689041,2.68457765171489,-0.087081559835936,-2.92664640898963,2,1.72907899809624,0.600132208872051,0.6317557343847,1.57681388269639,-1.14418641737768,0.372277349946286,0.383462083762143,0.453137023313093,-0.226810211372644,0
0.419794367496492,1.6074359097634274,-0.0321837010109799,0.711883535672715,-0.0688240534001228,-0.25818354941949,-0.975421559524357,0.0575330193994528,0.177428739046636,1.21349571162774,0,-0.104260357890961,-0.198008695214689,-0.76818607384239,0.368397278892732,-0.275139038070171,-0.0836314584343979,0.450377771905536,0.914232024152307,-0.0540440437809081,0
-0.654043357905849,3.6625354787743345,2.79265551941975,2.70619306680367,0.65757441472874,0.651018104930345,0.690640645169296,0.492828166783857,-0.586533618885499,-0.556245111037062,0,0.416084527240749,0.489549452851122,0.208495781610076,-0.75728109912529,0.0742103511501098,0.105614209149759,-0.427096680303457,0.41305522231269,-0.0583392577102615,0
0.544103241179938,0.6931471805599453,-1.95989942931756,1.299197412381,0.686377792150834,-1.19787968802626,-0.593841601100277,-0.218994843767207,0.117984003080985,-0.438762689070192,0,-0.0118138126123467,0.776205531446809,0.108968547695746,0.776632209254967,1.11501645867024,0.12433862543668,0.615172583276411,-0.843118842468243,0.256772840973266,0
0.0456665359348644,3.6747805297344347,-1.61116678592064,1.32787896997653,0.745637093518086,0.472715404225306,-0.159078999454876,-0.981669241114239,-0.0999106699441424,-1.47698009027351,0,0.123041658328926,-0.100510183386541,0.118487185998628,0.568293474189138,0.647446390599805,-0.167690779502431,-0.289921360295358,0.718303059169573,0.0832071023463237,0
-1.36763752730873,0.009950330853168083,-0.144709036508326,2.04904122490492,0.574249963136975,-0.709000444796309,-0.244344136097995,1.34999683094766,0.927597461539424,-1.19296150660306,2,0.0651131788904764,0.125862223779617,0.212415401192924,1.77888046757748,-0.0082346343919454,-0.199020957928564,0.0085371513424766,0.354982313759821,0.409797458466305,0
-3.17331714710658,3.772071045000701,-1.6159218449144,-0.915669763857596,-0.68545877476108,0.281779123497144,-0.865727976755781,1.86926588267398,1.41264582420573,1.40036825968155,1,0.223089938464627,-0.898526663220333,1.45777009926571,0.360048457597935,-1.16970550668257,-0.277802529923389,0.920047170795621,-0.5084354854627,-0.0200260768419489,0
-1.13137647993757,2.8419981736119486,2.61044594891931,2.52595244973879,0.90205626543154,1.00245800654703,1.29804669303453,-1.83224346190427,0.440708206547852,-0.431751082304574,0,0.181352392792158,0.512467008659672,-0.0025793286558145,-1.18118017737743,0.209018693221641,0.172623244431933,-0.021033828144914,0.361937262213117,-0.0865459198715577,0
1.13708585128731,0.9122827104766162,1.18393338085363,0.550695654847915,0.292556335981316,-0.20964798486578,-0.568118851424562,1.49108278116594,-0.387068845984239,1.24086947305749,0,-0.0548402204760111,-0.565387194766711,-0.160813359030842,0.308271350418752,0.0319850721761216,-0.28882487719149,-0.0969291162827043,-0.518025149019031,0.0502010702487278,0
1.20923014849268,0.6931471805599453,-2.10620774079191,1.21725301591207,0.698465300645749,-0.993805546345012,0.41833174266295,0.0932033656397148,0.202950993445108,-0.415173259576615,0,0.06213451385028,0.740010811953798,0.168620569739621,0.494769488347463,1.1045246584861,0.130509334339037,0.553071337850329,-0.870996299334931,0.238130349073157,0
0.886078779204144,2.3804716316511167,-0.739685108429557,-0.859916953949291,2.97707130865173,2.91379535621574,-2.11725898741683,0.695637611760064,-1.14283836010164,-5.15110354169386,0,-0.660259805632776,-1.8938379310257,0.573801109326554,1.99053254470084,-1.26456856218343,3.88468678031357,-1.6358207261195,0.319386387286734,1.22330761336873,0
0.597583531565974,2.6609585935683597,1.10490870957719,0.51372201913173,2.25047592790658,1.63830335011076,-0.887598580123591,0.0790648742805404,-0.157380409214852,-2.37682907264137,0,0.703667206051526,0.198988827790367,-0.534358829620691,0.713897134152198,0.219831507168649,-0.163011184324331,0.411816272699308,-0.227731602511309,0.776361043368899,0
0.513399774118512,1.091923300517313,0.35308835423035,1.59896704783592,1.18308756526926,-0.684800184134323,-0.618058044321218,1.25825777933396,-0.52148833165945,-0.409899592587,0,0.117258109422578,-0.396155273321927,0.309710019802076,-0.89286898747464,0.707197413005536,-0.163370811797122,0.0697349728061938,0.199188201034332,0.0996924343837626,0
-1.15966471356388,2.522523513359307,0.741630350574078,1.05714828992371,0.502743590377351,-0.420935346289937,-0.331005206521888,-2.44594780873938,0.435638161468669,-0.404141785637214,0,-0.232749741379781,0.0493399894021664,0.53762377200369,0.171713985324794,0.458033547627682,-0.0015545772677373,-0.488020812590902,-0.415454200699447,0.182785769757246,0
0.301565891279398,1.7191887763932197,2.16840324878608,1.49485784279067,1.34052657040271,0.229519959456455,-2.25202524176311,0.748515569930496,0.438398084909854,-0.72957399202471,0,0.0038629677497319,0.655514314763297,1.53789723313551,-2.06183029451996,0.824215560007208,0.182614697510851,-0.929852463323301,0.374743793253952,0.101489893588441,0
0.0866331979099919,3.214867803470662,0.0950770991559482,2.06766164429563,0.74986220076701,-0.691966361829923,0.0635285342625771,-0.271624342022817,-0.478933829313815,-0.916705678506826,0,-0.258887204005612,0.693767170967913,-0.237842824779924,0.432845175364353,0.454652785927603,0.216654237449934,0.410592295313249,-0.469512234843131,-0.127947585865814,0
0.0414557868429519,2.3942522815198695,2.58792442185526,2.23423334836541,1.39469554155957,1.75532991715912,0.280237698572471,-0.248366375160429,0.0302004724145961,-0.49021352098917,0,0.536695358091133,-0.317310498802501,0.231171211155881,-1.20179962121526,0.850694088866283,-0.265044606212763,0.482762768376431,-0.121606669425483,0.152261400984085,0
-1.8791480154468,2.4874035299865875,2.36085644365133,0.792497321473313,0.392182172253168,0.295688210435195,-1.55517079937768,0.799772117909089,2.18494592309829,0.943070070759646,1,-0.351626652569887,-0.439044418207798,0.655725403136392,0.380780104458811,-0.447229797266357,-0.232150390075745,-1.14540091871499,-0.191938700190712,0.0278416922593536,0
-1.61641999047485,3.4278393126085764,3.6358146012762,2.04304811774621,-1.60464457116707,0.938946383166321,0.585691981492527,2.89326367491039,1.78478404791355,-2.99177516639606,2,-0.3189413807956,-0.464916759855015,3.60804680343888,-0.418373193832425,-1.66718219068597,-0.339098670032096,0.0716010643109364,0.150089302073312,0.400217367363056,0
0.402596690697874,1.091923300517313,0.620924297433486,0.51478862825195,0.25423957645842,-0.0676158213568395,-0.550315065603572,0.376647694351449,0.227135013294715,1.25987313565004,0,-0.0889700937046651,-0.739211692487821,-0.475930098771269,0.0355715653783499,0.0664165097996613,-0.256530535925767,0.38198986620837,0.0942906925877441,-0.0286866677208069,0
0.605352161288983,2.563409711275944,0.0593229159468732,-1.45600257556929,3.3808361602821,-0.300053650087346,0.0827727954866637,-0.12107516155814,1.23916122515855,-3.55890898823261,0,0.0459230791435498,-0.925282434888163,-2.17004449384791,-0.355382769533694,-1.49903603673447,-0.173392188481205,0.297349577965105,0.109737174560337,0.032829595998214,0
-2.09830018105451,3.7017956793804827,1.55749536770346,0.836859504072103,0.0207123339071451,-0.460861251511858,-0.20078596882024,1.83948249914145,2.07625568100951,-1.82502848348086,1,-0.110639554563581,0.217449268791365,0.591493659097659,0.769192657410585,-0.319146241712314,0.0075463623795118,0.409816286969691,-0.326029440542699,0.313806146672327,0
-2.24458909707733,5.43372200355424,0.686392184907131,1.32376620723748,-1.51080337249915,-0.836264245225798,1.10718564352848,0.215616971155528,0.590326236425768,0.754685008885699,1,0.265077277903947,0.0834065213519216,-1.44321617215397,3.37722224508143,-1.40488907285779,-0.0304190921209213,-0.77770674709898,1.25000011355011,-0.0633403364659481,0
-1.85506061565803,2.301584592660462,0.193680422381553,1.25720420831034,1.76194421465298,-0.82138046437367,-0.621649172055172,2.0321310387536,1.91175529560637,-1.33882300672712,1,-0.413257876884487,-1.10858548271384,-0.363506147917953,0.77046264545448,-0.330760583169036,1.2393122015565,0.304455542474891,0.0559209413562075,0.218166829362405,0
-2.65198075357876,5.1827381506958785,-2.53464432658407,2.31140056384587,-0.0557997298326422,-1.60109271123425,0.493390708338145,0.988688957466235,0.910340972159347,-1.61937726987148,2,-0.057984777450321,0.739017294190819,-1.02158652389122,3.13777646587425,0.580073531057979,-0.0396716640494654,0.0566965017259451,-0.0267651052699582,0.241394925058618,0
-1.72768801752838,2.5641798306825083,0.265150023441937,1.9794406765899,0.896943522303675,-0.586657373538325,-0.858857271965592,2.76406158568466,1.21482640786985,-0.501918160954102,2,2.10729390479926e-05,-0.272818645037793,0.351077471428157,0.806048064178709,0.77494113112332,-0.235923794891913,0.565435018397785,-0.105471447879142,-0.190259917171013,0
-2.79799122711597,2.39698576841553,-0.273540918845166,1.49832617231909,0.429152647611937,-0.829811313609005,0.843952007493954,0.242519767556908,1.29549446949468,-0.658119431234776,2,-0.0360981414585672,-0.803348923716894,0.935558232037233,0.989806247827258,0.502925957886886,-0.315584399949389,-0.158026784006428,-0.187907145080917,-0.127289223606733,0
-0.672259327616367,5.14166355650266,3.14424794505669,2.75481420702046,-11.7985586488831,-0.320514048090458,1.24904250150396,1.59530990401541,0.753971986802114,-8.14263844456252,1,2.97439988157432,0.382044437132988,8.86968048875934,3.58280668420415,-7.79139084510093,1.10941860795175,-0.0364025605796402,0.33363318844184,-0.203003794650787,0
-2.7891913822046,2.057962510002712,1.36173014303966,1.75267025988268,1.23531563894355,-0.0300675810824376,0.101259067188297,0.633612045562044,1.96654987109484,-0.828546008794781,1,-0.126232821131958,-0.0859458748949269,1.51090522120969,-0.4269757231845,1.17579710534766,-0.102302309354104,-0.394479596864797,-0.0378285871764489,-0.21122301118744,0
-1.86481104566696,0.0,2.6201473179676,0.999076323914216,0.666017680914747,0.484734672529758,0.401635395643692,1.52243717182376,1.91620913117396,1.13943531624759,1,-0.199828209965003,-0.352101154616903,-0.194132772806457,0.311082669741745,-0.103195974326658,-0.180291309404459,0.454127107972438,-0.167980878740222,-0.0366672852100602,0
-0.217120492465714,0.6931471805599453,-2.27628048494818,0.712874821277393,0.607668859695412,-1.1788205351769,-0.0753460746789857,-0.559537695693381,0.151303811321775,-0.342649948383547,0,-0.0045929957847312,0.476194154826661,0.725329849359511,0.958502100977168,1.04634753613321,0.0275299296366849,-0.77370489757566,-0.756162094927466,0.251180272314768,0
-0.444751220242329,0.6931471805599453,-2.23339101354656,0.933087194612685,0.736345349891904,-0.605746577364404,0.259264035333404,-0.953119384387247,-0.0701467850986424,-0.449544559626944,0,0.196899834491588,0.402016610752716,0.442668953430406,1.32521301320466,1.29868319325562,-0.0621619997917994,-0.134785765534991,-0.829816778512352,0.174356871807925,0
1.45464686870361,3.165896900077314,-2.4867984480285,0.497857734577661,1.3232995494852,-1.51304290925667,0.198929099176544,0.699211890498964,-0.341451025168159,-1.50415118707077,0,-1.35871513419562,-1.41061512992546,-0.600183901229286,2.05849634875503,-1.70540828825469,5.39808297893384,-0.486985334506731,-0.656300125025649,0.404097733624476,0
-2.21916540926535,4.993692573365943,-1.16081244477797,1.75751045338335,0.550844947284334,-0.698212184898318,0.460005470836289,1.13067389117376,1.41264216638457,-0.850105887024581,2,0.0726989121608454,-0.27185670317782,-0.476539976417761,1.25403064198971,1.14332498726226,-0.224209038876296,0.293033726367896,0.625532511435564,-0.0281181924346519,0
-3.01256772527794,4.918958505524352,1.74602811118246,1.03716467679889,0.536281200184838,-0.160890303284669,0.220629029041339,0.414697068668229,1.67669574338659,-1.52861378133144,1,0.0877158575669204,-0.0916123133854744,-0.334609504907384,1.35687460066094,0.699505298727268,-0.31336345451005,0.289234642339827,-0.284965769582776,0.324657150549139,0
0.762909090947204,0.0,1.69387239409344,0.687745559627426,0.512364829919811,0.511283784239812,-0.704276523095046,1.70092326051437,-0.133860624475992,1.23741280400293,0,-0.0067161988722285,-0.178219658173706,-0.236322621630244,-0.80852253219465,0.118066209111006,-0.0775430475419849,0.471218149914727,0.871803080279644,-0.0668838649601837,0
0.299444031607246,2.2502386126218363,0.63510587612425,1.06876029475686,-0.376210590839547,-0.0701987431475569,0.10383071717309,-1.51937705503831,0.0999265824133231,1.11828159397591,0,-0.208570585533972,-0.0278831106645081,-0.820696072704134,0.919572132312553,-0.916168434534253,-0.0517606054994224,-0.301207221044721,0.354133144494642,0.0192861710440714,0
0.345462616516336,2.5649493574615367,0.929684062877304,2.47422694612055,0.584299900966221,-0.179321634379115,-0.90239344683519,-0.257994860995501,-0.958306062102147,-0.402057030445791,0,-0.0266002197352661,0.445732604720208,0.0143137097884111,0.593868326827021,0.715194582634109,-0.0728123302739568,0.421234407620337,-0.388322968469408,-0.329332987721696,0
0.913000340001718,2.2502386126218363,-1.23732191526381,0.513359803877633,-0.392364104516818,-1.08998115355738,0.58823897008389,1.74155209665714,-0.41863736420928,1.28708679615122,0,0.0157370014781305,0.90136048017628,-0.402555693452145,1.67634214926718,-0.793082016855567,0.220590211202745,-1.24999702156587,-0.440129993735316,0.127178484237913,0
-2.11500993170405,4.430816798843313,-1.1095118138578,0.190778678720266,-1.08637720186201,1.08959725056671,-0.0784627176099591,2.60029128112965,1.17264782381516,1.31471953831268,1,-0.229549481859968,-0.0188111010843498,-1.02440949441357,-0.911188030955071,-0.812309620589107,-0.230600109059509,-0.0103902111311462,-0.0996762503146585,-0.005978723028459,0
-0.834635268398254,0.6931471805599453,1.23985774272717,0.317611242019563,-0.191670102282462,-0.192273178703667,-0.194563926968725,-1.92608427341363,-0.0881523280758347,1.22967592614748,0,-0.294911926505191,-0.284409957923971,-0.0371303689495394,1.26385563189698,-0.554928864510453,-0.20394448697648,-1.35905007817525,-0.163442672901348,0.0599439372920082,0
0.999284215103826,1.791759469228055,-0.922455223984674,1.83272583032971,1.20823027965449,0.656303335710628,-0.324303606547956,0.11124531047464,-0.45773405471008,-1.76892868496151,0,0.360090461964192,-0.441542327370986,0.213062059652411,0.358657188241667,0.707415941994109,-0.353945789221127,0.572037102859473,0.336305930256003,0.325751259636908,0
-2.20255769690846,4.505349850705881,0.94978629473219,1.43795155404633,-0.832296339654925,0.418880889542726,1.70417328232371,0.519557085933436,1.43675616318933,1.00703357685565,1,-0.534522613221726,-0.626451539270295,-1.4379487610559,0.973848156984935,-1.223334045881,-0.449879511907165,0.0839907668425399,-0.434229595056184,0.0595619216217263,0
-1.72547104555797,1.791759469228055,-1.26447535536233,2.02459312770736,0.684368196937003,-1.26937453369173,-0.475471119788998,1.49928360075074,1.66873052064992,-0.729188989628153,2,-0.182033342095264,-0.0889840405212493,0.336904678175756,0.815846186078973,0.298915112350359,-0.0978990789504306,-0.297976603840886,0.748768005073565,-0.0162014037066549,0
-1.33945908578085,1.667706820558076,0.232118250269216,-1.29425738425187,3.06657619400514,-0.805024892034702,0.677231511169841,0.979634574799665,3.77296675794985,-3.31867824328697,1,-0.473547371018655,-0.0355188578108682,-1.84339256924719,0.183412881213224,-1.42991965148904,0.168255954694122,0.46832114841525,0.189125349819938,-0.636046061588966,0
-0.280688223207058,0.636576829071551,0.572690232982924,0.068724824891864,0.296881362896136,-0.262785407465561,-0.0459963713373784,-0.316138159666373,-0.193371142423157,1.29540611366961,0,-0.105915256537385,-0.980510938491306,-0.165698374876104,0.165736866280832,0.0309534469772342,-0.330797127621425,-0.2105472348488,0.129969550186217,-0.0277658495519092,0
-2.30667872852937,0.6931471805599453,-2.70762523671088,-0.188660084563793,0.56212713451385,-1.84595868181708,-0.195167831953785,1.31840130379875,1.54478198088935,-0.860124885092513,2,-0.278042205235996,-1.10465559789668,2.23249426862206,1.35552147421645,-0.322654658825088,-0.384237784408843,0.985821938493105,0.723065749211197,-0.146937087567659,0
-2.22499397726481,2.658159431488745,2.07173532519589,1.57811576000886,1.74316477139214,-0.086968249456344,0.962980009894217,0.910633079634993,2.34498435344143,-1.40895717486462,1,-0.274123658645878,-0.0749984474916699,-0.782966617700976,-0.0076279792450397,-0.527408070165811,0.0075831626582298,0.403876809032345,-0.316165465012159,0.0030949296303743,0
0.443401682152105,5.3917621712579,0.514478959796071,1.84767469058795,0.350116124598342,0.231605354444533,-0.362520599965914,-0.733459024344456,-0.498600997652238,-1.30713065244677,0,-0.517011903231376,-0.293323168503852,-0.493473883450521,0.299692934603386,1.63410654194299,-0.396341734637443,-0.0111744940947699,-0.75092088224542,-0.441860611321161,0
-2.36961791654154,1.3862943611198906,0.121306419192318,0.935826671074689,1.36747773290258,-0.906074247423334,0.897268456080241,0.809366927068213,1.69349034224153,-0.695956288436981,1,-0.0816232702364469,-0.915950825483554,-0.0746083419292883,0.634545510623496,0.0795431599525864,-0.353887558749647,-0.142353460256694,0.0422787888017756,0.0832080015116794,0
-3.98439506901581,5.521460917862246,-1.55949471253816,1.80431767650851,-0.973335746662876,0.397395801095945,0.971038568390529,1.85022532844188,0.875711876397083,-0.465998871391824,2,0.200555203790864,0.381316894311957,-2.06337331157532,-0.882571280497055,0.0516338569297138,0.0618616092874763,0.281037290918458,-0.132649855826296,-0.0052813829219328,0
1.01764488509681,1.0260415958332743,0.295957478064217,0.394997964816794,-0.0655463088487026,-0.065299037386237,-1.89516792704173,-0.62213677254238,0.711076161408097,1.0302283753283,0,-0.268723723186791,-0.200136648869289,0.319119586220594,-0.114370339373736,-0.429964270803,-0.0951717871215576,-1.04507336904953,0.208441965266988,0.0334577757063019,0
0.397535246790892,0.6931471805599453,-2.01875999228474,0.789279260316855,-0.064947488822392,-1.06150701049851,-0.282872895981239,0.353660318119695,-0.0667773700980549,-1.10216598799439,0,-0.0729642245546308,0.67684453531995,1.07277352623509,0.913747427973214,0.940526747036323,0.0273396722877089,-0.42129675122725,-0.765407974953631,0.217066154661294,0
0.325616353386029,3.134189016701007,1.48096010654413,0.698043219026611,1.52129590217655,-0.486619402047473,-0.589979912918014,-0.875231909426156,0.15079079013743,-2.17119306045922,0,0.0381578245623415,-0.81085402965759,-1.09651093684436,0.677597636863716,-1.11366804790403,-0.375000387339027,-0.794217619826379,-0.302539046370998,0.290136661283723,0
